,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),CITY,Price_per_sqft(lac)
10717,Dealer,0,1,3,1690.2476,1,1,30.662283,76.822397,66.9,Chandigarh,0.03957999999526697
10718,Dealer,0,1,2,1609.010459,1,1,19.015576,72.85144100000002,380.0,Other,0.23616999993658835
10719,Dealer,0,0,3,1300.148588,1,1,26.8626,75.7633,35.0,Jaipur,0.026920000008491336
10720,Dealer,0,1,2,618.907628,1,1,24.69028,78.41889,120.0,Lalitpur,0.1938900000114395
10721,Dealer,0,1,3,1590.255456,1,1,13.0306,77.6485,94.0,Bangalore,0.05910999999738407
10722,Dealer,0,1,2,961.3769941,1,1,28.698133,77.335746,22.9,Ghaziabad,0.023820000000559612
10723,Dealer,0,1,3,1192.2196800000004,1,0,13.007082,80.15149699999998,52.1,Chennai,0.04369999998657964
10724,Owner,0,0,3,1760.046935,1,1,22.337395,73.225215,60.0,Other,0.03408999999196044
10725,Dealer,0,0,2,1234.003656,1,1,9.930471,76.271273,54.0,Other,0.04376000001089137
10726,Owner,0,0,2,1070.090958,1,1,12.581437,77.322174,60.0,Bangalore,0.05606999998592643
10727,Owner,1,0,2,1090.188305,0,1,16.51906,80.614579,55.0,Other,0.05045000001169523
10728,Owner,0,0,2,712.1057986000002,1,1,22.50686,88.223965,28.0,Kolkata,0.03931999999866311
10729,Dealer,0,1,2,1000.0,1,1,28.431862,77.351104,27.0,Faridabad,0.027
10730,Owner,0,0,1,540.0,1,0,17.47,73.2,13.5,Other,0.025
10731,Owner,0,0,2,845.1404425000002,1,1,22.72,88.38,34.0,Kolkata,0.04022999999789975
10732,Owner,0,0,2,975.0812568,1,1,26.173068,73.26135,45.0,Other,0.04614999999864627
10733,Dealer,1,0,3,1844.111138,0,1,12.896796,77.5724,150.0,Bangalore,0.08134000001902271
10734,Dealer,0,0,2,1299.92056,1,1,19.155552,72.997112,180.0,Mumbai,0.13847000004369497
10735,Owner,0,0,2,749.85003,1,1,21.111835,79.038732,25.0,Other,0.033339999999733284
10736,Dealer,1,1,2,1226.158038,0,1,28.509982,77.05185,90.0,Lalitpur,0.073400000008808
10737,Dealer,0,0,2,1338.199513,1,1,30.752321,76.772816,27.5,Other,0.02055000000586609
10738,Owner,1,1,3,1424.979044,0,1,28.579845,77.403693,85.0,Noida,0.05965000001782483
10739,Dealer,1,1,2,649.9228905,0,1,18.558319,73.77588,59.0,Pune,0.09078000000063084
10740,Owner,0,0,2,1088.92922,1,1,26.832353,75.841749,30.0,Jaipur,0.027549999989898332
10741,Owner,0,0,1,550.0402468,1,1,19.116670000000006,73.73333000000002,20.5,Pune,0.037270000003207036
10742,Owner,0,0,3,1710.665259,1,1,21.12359,72.804292,81.0,Other,0.04734999999202064
10743,Owner,0,0,1,613.1207847999998,1,1,15.9787,73.7047,20.0,Other,0.032619999999712955
10744,Owner,0,0,1,499.0583804,1,1,18.590034,73.821076,37.1,Pune,0.07434000000213202
10746,Owner,0,0,3,1322.001889,1,1,22.5922,88.484911,70.0,Kolkata,0.05294999998294254
10747,Dealer,0,1,2,1262.556952,1,1,19.1615,72.8731,230.0,Lalitpur,0.1821700000428971
10748,Dealer,0,0,3,1879.993733,1,1,20.098413,79.10786,120.0,Bangalore,0.06383000001202664
10749,Dealer,1,1,3,1475.409836,0,1,25.135892,84.560372,45.0,Jaipur,0.030500000001355554
10750,Dealer,1,1,2,730.0020562999998,0,1,24.69028,78.41889,71.0,Lalitpur,0.09726000000583836
10751,Owner,0,0,2,875.0994431,1,1,19.164548,73.52786800000001,33.0,Pune,0.037710000000798764
10752,Owner,0,0,2,850.1335924000001,1,1,21.106063,79.00644100000002,35.0,Other,0.04117000000104924
10753,Dealer,0,0,3,1459.034792,1,1,28.527597,77.389374,65.0,Noida,0.04455000001124031
10754,Dealer,0,0,1,600.0600059999998,1,1,28.552626,77.33394799999998,20.0,Noida,0.03333000000003334
10755,Dealer,0,0,2,980.0490025,1,1,27.08333,77.96667,28.0,Other,0.02856999999854599
10756,Owner,0,0,2,1140.161195,1,1,12.327102,76.58644100000002,58.0,Other,0.05087000000907767
10757,Owner,0,0,2,980.0490025,1,1,12.305061,76.64028,140.0,Other,0.14284999999272996
10758,Owner,0,0,2,1100.244499,1,1,24.193488,86.297165,36.0,Other,0.03271999999338329
10759,Dealer,0,1,3,1391.176471,1,1,26.8626,75.7633,47.3,Jaipur,0.03399999998993657
10760,Dealer,1,0,3,1665.1031890000004,0,1,30.65,76.82,71.0,Other,0.04264000001263584
10761,Owner,0,1,3,1350.016464,1,1,22.288976,73.128222,41.0,Other,0.03036999999134825
10762,Dealer,0,0,2,1022.114849,1,1,19.256471,72.868815,110.0,Other,0.1076199999516884
10763,Owner,0,0,2,1350.337584,1,1,28.689982,77.339807,36.0,Ghaziabad,0.026660000007820265
10764,Owner,0,0,2,976.1388286,1,1,13.09,80.27,45.0,Chennai,0.04610000000157764
10765,Dealer,1,1,3,1556.958741,0,0,19.218498,72.992114,180.0,Mumbai,0.11560999996980653
10766,Owner,0,0,3,1199.637845,1,1,23.672996,86.996105,26.5,Other,0.02209000000329266
10767,Dealer,0,1,3,2169.197397,1,1,19.1615,72.8731,420.0,Lalitpur,0.19361999999670848
10768,Dealer,0,0,3,1350.174216,1,1,30.692243,76.750614,93.0,Chandigarh,0.06888000000142204
10769,Dealer,1,0,3,2340.425532,0,1,22.53028,88.33417,330.0,Kolkata,0.14099999999487273
10770,Dealer,0,0,1,500.0,1,1,19.064007,72.904746,77.5,Lalitpur,0.155
10771,Dealer,0,0,2,1299.811869,1,1,28.6423,77.3445,76.0,Ghaziabad,0.05847000001505603
10772,Owner,0,0,2,1200.0,1,1,16.243,80.64,30.0,Other,0.025
10773,Dealer,0,0,2,1065.088757,1,1,28.716907,77.12469899999998,90.0,Lalitpur,0.08450000003145278
10774,Owner,0,1,3,1554.135728,1,1,18.52361,73.84778,90.0,Pune,0.05790999999454359
10775,Owner,0,0,3,1486.199575,1,1,9.91966,78.11939,70.0,Other,0.047100000011774994
10776,Owner,0,0,2,1147.227533,1,1,12.884548,77.861952,54.0,Bangalore,0.047070000018906454
10777,Dealer,1,1,3,2635.277583,0,1,30.696627000000003,76.693764,150.0,Other,0.05691999999075619
10778,Dealer,0,0,2,1200.0,1,1,24.69028,78.41889,20.1,Lalitpur,0.01675
10779,Owner,0,0,1,500.0,1,1,28.588021,77.391359,21.0,Noida,0.042
10780,Owner,0,0,4+,3938.4615380000014,1,1,23.5239,77.8061,320.0,Other,0.08125000000952146
10781,Dealer,1,1,3,1064.875491,0,0,22.056816,73.10999,32.5,Other,0.030520000013785648
10782,Dealer,1,1,1,585.0234009,0,1,30.662283,76.822397,15.0,Chandigarh,0.025640000001579427
10783,Dealer,0,0,1,640.0,1,1,19.049214000000006,73.072916,56.0,Mumbai,0.0875
10784,Dealer,0,0,3,1275.045537,1,1,26.86056,80.91583,35.0,Other,0.027450000007333074
10785,Dealer,0,1,3,1049.032559,1,1,19.05871,72.89969,270.0,Mumbai,0.25737999996623556
10786,Dealer,0,0,2,680.0,1,1,19.1955,72.8728,170.0,Mumbai,0.25
10788,Dealer,1,0,3,1765.7816739999996,0,1,30.131866,77.296756,280.0,Pune,0.1585699999738473
10789,Owner,0,0,2,360.0230415,1,1,12.9974,80.0966,25.0,Chennai,0.06943999999511143
10790,Owner,0,0,2,1100.352113,1,1,26.8377,75.8256,25.0,Jaipur,0.022719999993311233
10791,Dealer,1,1,2,856.0178052000001,0,1,19.1759,72.9522,150.0,Lalitpur,0.17522999999393002
10792,Owner,0,1,3,1447.701773,1,1,12.863589,77.656426,120.0,Bangalore,0.08289000002488772
10793,Owner,0,0,2,850.0303582,1,1,13.0189,77.5963,42.0,Bangalore,0.04941000000157406
10794,Dealer,0,0,3,1760.0,1,1,19.01891,73.039292,220.0,Other,0.125
10795,Builder,1,1,2,492.7929038,0,0,19.161955,72.839616,120.0,Mumbai,0.24350999999119713
10796,Dealer,1,1,2,640.1566501,0,1,19.12,72.91,170.0,Lalitpur,0.2655599999991315
10797,Dealer,0,0,3,1580.162878,1,1,24.69028,78.41889,130.0,Lalitpur,0.08227000001704887
10798,Owner,0,0,3,1256.018422,1,1,22.491565,88.402473,60.0,Kolkata,0.0477699999849206
10799,Owner,0,1,2,1015.056674,1,1,28.567633,77.383124,60.0,Noida,0.05910999999986207
10800,Owner,0,0,3,960.1181684,1,1,22.81667,70.83333,26.0,Other,0.027079999999716702
10801,Dealer,0,1,3,1312.9625210000004,1,1,24.69028,78.41889,330.0,Lalitpur,0.2513399999785675
10802,Dealer,0,0,1,545.082898,1,1,22.54111,88.33778000000002,24.0,Kolkata,0.04403000000194466
10803,Owner,0,1,4,2240.606687,1,1,21.265617,81.693416,65.0,Other,0.029010000004521096
10804,Owner,0,0,3,1300.236407,1,1,25.61,85.14139,55.0,Other,0.04229999998761763
10805,Owner,0,0,2,1024.868124,1,1,28.644695,77.33895600000002,68.0,Ghaziabad,0.06634999997326485
10806,Dealer,0,1,3,1390.205371,1,1,26.900926,75.775927,44.0,Ghaziabad,0.03165000000564665
10807,Dealer,0,0,3,950.036706,1,1,19.068492000000006,72.898896,220.0,Mumbai,0.2315699999911372
10808,Dealer,0,0,2,1100.038825,1,1,19.05871,72.89969,170.0,Lalitpur,0.1545399999859096
10809,Owner,0,0,2,975.0812568,1,1,13.114624,80.188519,63.0,Chennai,0.06460999999810477
10810,Dealer,1,1,2,1094.992051,0,1,30.684523,76.691728,55.1,Other,0.05031999999422827
10811,Dealer,1,1,2,1171.06567,0,1,19.1955,72.8728,130.0,Mumbai,0.11100999997720026
10812,Dealer,1,1,3,1747.9970870000002,0,1,12.928575,77.58572099999998,120.0,Bangalore,0.06864999998709952
10813,Builder,1,0,2,1110.0,0,0,21.1335,79.0552,66.6,Other,0.06
10814,Dealer,0,0,1,738.0679022,1,1,18.96667,72.83333,45.0,Mumbai,0.060970000003883106
10815,Builder,0,0,2,1050.2283109999996,1,0,10.947772,79.341751,23.0,Other,0.021899999989621312
10816,Dealer,1,1,3,1990.166237,0,1,26.91868,75.750399,85.0,Jaipur,0.0427100000089088
10817,Dealer,0,0,2,1065.162907,1,1,18.973908,73.02510600000002,68.0,Other,0.06384000001607266
10818,Owner,0,0,2,782.122905,1,1,10.52,76.21,28.0,Other,0.03580000000127857
10819,Dealer,0,0,3,1434.255742,1,1,12.96991,77.59796,79.3,Bangalore,0.055290000017305135
10820,Dealer,0,1,2,1374.200872,1,1,19.1615,72.8731,230.0,Lalitpur,0.16737000003882985
10821,Dealer,1,0,2,1138.6374460000004,0,1,26.928785,75.828002,23.9,Jaipur,0.020990000007429923
10822,Dealer,0,0,2,1070.205479,1,1,11.013335,77.009775,50.0,Other,0.04672000001973453
10823,Dealer,0,0,3,1125.311721,1,1,30.768683000000006,76.650876,36.1,Other,0.03207999999139794
10824,Dealer,0,0,3,1289.285714,1,1,26.832353,75.841749,36.1,Jaipur,0.028000000006204985
10825,Owner,1,0,3,1450.151057,0,1,17.7,83.25,96.0,Other,0.06620000001834292
10826,Dealer,0,0,1,693.0243127,1,1,19.049989,73.077321,61.0,Mumbai,0.08801999999443887
10827,Dealer,1,0,1,660.0153492000002,0,1,19.049989,73.077321,43.0,Lalitpur,0.06514999999942424
10828,Owner,0,1,2,940.5339806,1,1,23.185756,77.498465,15.5,Other,0.01647999999969379
10829,Dealer,0,0,2,1215.242019,1,1,28.5216,77.3863,59.0,Noida,0.048549999981526315
10830,Dealer,0,1,2,1141.91461,1,1,19.05871,72.89969,180.0,Lalitpur,0.15763000002250604
10831,Dealer,0,0,3,1299.782766,1,1,30.712867,76.648557,35.9,Other,0.027620000002369624
10832,Dealer,0,1,3,1247.972045,1,1,19.18,72.96333,200.0,Other,0.1602600000547288
10833,Owner,0,0,2,800.0,1,1,9.930471,76.271273,40.0,Other,0.05
10834,Owner,0,0,3,1830.065359,1,1,26.819438,75.77718,56.0,Jaipur,0.030600000007977857
10835,Dealer,0,0,3,2335.928810000001,1,1,28.378021,77.063066,210.0,Other,0.08989999999186615
10836,Dealer,0,1,2,1325.130147,1,1,26.91868,75.750399,56.0,Jaipur,0.042259999990778264
10837,Owner,0,0,2,600.0,1,1,21.372741,80.905985,15.0,Other,0.025
10838,Dealer,0,0,3,1500.288517,1,1,21.716412,73.004076,52.0,Other,0.0346600000005199
10839,Dealer,1,0,2,1200.056875,0,1,21.0,77.0,84.4,Pune,0.07032999998437575
10840,Owner,0,0,3,1790.227464,1,1,26.86056,80.91583,85.0,Other,0.047480000005183695
10841,Dealer,0,1,2,1326.071513,1,1,12.9053,80.1986,56.0,Chennai,0.042230000004532184
10842,Dealer,0,0,3,1675.206937,1,1,28.429614,77.481711,85.0,Noida,0.05074000000992116
10843,Dealer,0,0,3,2196.193265,1,1,9.9800255,76.27530300000002,210.0,Other,0.09562000000031874
10844,Dealer,0,0,3,1680.0448010000002,1,1,28.5679,77.3679,90.0,Noida,0.05357000000620816
10845,Dealer,1,0,2,1215.12605,0,1,24.69028,78.41889,72.3,Lalitpur,0.05950000002057399
10846,Dealer,1,1,3,844.515342,0,0,19.221571,73.042474,180.0,Mumbai,0.21314000000724675
10847,Dealer,0,1,3,1700.356718,1,1,21.0,77.0,71.5,Other,0.04205000000476371
10848,Dealer,0,0,2,955.0561798,1,1,22.54111,88.33778000000002,51.0,Kolkata,0.05339999999861788
10849,Dealer,0,0,1,409.0471607,1,1,28.578498,77.397634,17.0,Noida,0.04156000000319768
10850,Dealer,0,0,3,880.2816901000001,1,1,22.403867,88.47000600000001,25.0,Kolkata,0.028400000001317757
10852,Dealer,0,0,2,1612.903226,1,1,10.52,76.21,120.0,Other,0.07439999999107201
10853,Owner,0,1,2,1172.148355,1,1,28.59632,77.38143000000002,67.0,Noida,0.05716000002405838
10854,Dealer,0,0,1,594.3536404,1,1,24.69028,78.41889,100.0,Lalitpur,0.16825000000454274
10855,Dealer,0,0,3,1392.857143,1,1,26.832353,75.841749,39.0,Jaipur,0.027999999997128208
10856,Dealer,0,0,1,665.0446067,1,1,19.126499,72.99956,82.0,Mumbai,0.12329999999081263
10857,Owner,0,0,2,600.0342877,1,1,22.364629,70.94712700000002,35.0,Other,0.05832999999743181
10858,Owner,0,0,3,994.2196532,1,1,12.80009,77.71181999999997,43.0,Bangalore,0.04324999999909476
10859,Dealer,0,1,3,2050.0205,1,1,13.055985,77.622157,150.0,Bangalore,0.073170000007317
10860,Owner,0,0,3,1451.16819,1,1,12.896796,77.5724,100.0,Bangalore,0.0689100000186746
10861,Owner,0,0,2,1100.110011,1,1,22.140267,88.40308900000002,40.0,Kolkata,0.03636000000003636
10863,Dealer,0,0,2,909.0909091,1,1,19.283359,72.864964,75.0,Other,0.082499999999175
10864,Owner,0,0,2,1070.038911,1,1,28.506454,77.40956800000002,55.0,Noida,0.05139999997626254
10865,Owner,1,0,3,1498.249125,0,1,28.579004,77.431173,59.9,Noida,0.0399799999883197
10866,Owner,0,1,1,450.03103660000005,1,1,21.167876,79.006178,14.5,Other,0.03222000000166211
10867,Owner,0,0,2,1334.85377,1,1,12.9143,77.6764,99.5,Bangalore,0.0745399999881635
10868,Owner,0,0,4,2799.552072,1,1,20.275267000000003,85.86240699999998,150.0,Other,0.053579999993656126
10869,Owner,1,0,3,2280.0,0,0,24.56194,73.70694,74.1,Other,0.032499999999999994
10870,Dealer,0,0,1,618.987112,1,1,18.651598,73.735448,34.1,Pune,0.055089999999870756
10871,Owner,0,0,2,1395.224041,1,1,22.761472,75.911242,52.0,Other,0.037269999994215985
10872,Dealer,1,1,3,1474.542458,0,1,19.249861,72.96386600000002,170.0,Mumbai,0.11529000001165109
10873,Owner,0,0,3,1367.144432,1,1,12.928575,77.58572099999998,62.0,Bangalore,0.04535000000643677
10874,Owner,0,0,2,1450.245426,1,1,28.65998,77.37027900000002,65.0,Ghaziabad,0.04482000000460612
10875,Owner,0,1,3,2325.218477,1,1,22.288976,73.128222,74.5,Other,0.03203999999867539
10876,Owner,0,0,3,1344.923733,1,1,28.526624,77.37671800000003,82.0,Noida,0.06096999999924903
10877,Dealer,0,1,4,1840.168244,1,1,22.316415,73.202906,70.0,Other,0.03803999999904357
10878,Owner,0,0,2,950.2515372,1,1,21.126741,73.103711,17.0,Other,0.017889999999465403
10879,Dealer,0,1,3,745.123822,1,1,28.431862,77.351104,34.0,Faridabad,0.045630000002872005
10880,Dealer,0,0,2,1050.052503,1,1,28.629811,77.434197,30.0,Ghaziabad,0.028569999989800515
10881,Dealer,0,0,2,1338.825953,1,1,28.431862,77.351104,52.0,Faridabad,0.038839999989154675
10882,Dealer,0,0,1,697.7777778,1,1,22.484604,88.353705,15.7,Kolkata,0.02249999999928344
10883,Dealer,1,1,3,1779.393173,0,1,30.662283,76.822397,56.3,Chandigarh,0.03164000000352929
10884,Owner,0,0,2,1349.849135,1,1,28.9196,76.8972,85.0,Ghaziabad,0.06296999997707152
10885,Dealer,0,0,2,1299.929095,1,1,10.999392,76.997254,55.0,Other,0.04230999999273037
10886,Owner,0,0,2,1439.645626,1,1,18.556218,73.81130300000002,130.0,Pune,0.09029999998068969
10887,Dealer,1,1,4,1384.335155,0,0,19.038205,73.06612,190.0,Other,0.13724999998284376
10888,Dealer,0,0,2,619.6377502,1,1,21.168661,72.969258,6.5,Other,0.010490000000648765
10889,Owner,0,0,1,659.6818005,1,1,16.839517999999998,74.632481,17.0,Other,0.025770000001690208
10890,Dealer,0,0,2,789.1527369,1,1,21.104470000000006,79.092709,110.0,Other,0.13939000000444654
10891,Owner,0,0,1,630.0630062999999,1,1,9.930471,76.271273,35.0,Other,0.05555000000005556
10892,Owner,0,0,3,1850.007115,1,1,12.905368,77.580403,130.0,Bangalore,0.07027000001564858
10893,Dealer,0,0,2,1059.883413,1,1,19.255098,72.9815265,160.0,Other,0.1509599999750161
10894,Dealer,0,0,2,1360.0,1,1,13.022383,76.13309699999998,61.2,Bangalore,0.045000000000000005
10895,Dealer,0,1,2,822.2222222,1,1,26.91868,75.750399,22.2,Jaipur,0.02700000000072973
10896,Owner,0,0,3,1311.045559,1,1,18.490507,73.818086,160.0,Pune,0.12203999998447042
10897,Owner,0,0,3,1449.275362,1,1,22.706116,73.11498,25.0,Other,0.017250000003795
10899,Owner,0,0,3,3376.097232,1,1,31.633963,75.30888399999998,50.0,Other,0.014809999998246495
10900,Dealer,1,1,1,423.990397,0,0,19.05871,72.89969,98.9,Mumbai,0.23325999999004698
10901,Dealer,0,0,1,649.9327656,1,1,30.662283,76.822397,14.5,Chandigarh,0.0223099999991753
10902,Dealer,0,0,3,1759.1339649999998,1,1,28.537227,77.370417,130.0,Noida,0.07389999999232578
10903,Owner,0,1,2,1240.234375,1,1,26.781748,81.006714,50.8,Other,0.040959999999999996
10904,Dealer,1,1,3,1067.4157300000004,0,0,22.337395,73.225215,39.9,Other,0.03738000001180419
10905,Dealer,0,1,2,1100.323625,1,1,28.629811,77.434197,34.0,Ghaziabad,0.030899999988639706
10906,Dealer,0,1,4,2135.12723,1,1,26.8626,75.7633,73.0,Jaipur,0.034190000002950645
10907,Builder,1,0,3,1244.0,0,0,22.7808,86.1522,31.1,Other,0.025
10908,Dealer,0,0,3,1824.921585,1,1,19.0242,73.0172,320.0,Lalitpur,0.1753500000384948
10909,Dealer,0,0,2,1154.956689,1,1,20.390456,72.91401,36.0,Other,0.03117000000335077
10910,Dealer,0,0,3,1339.130435,1,1,22.498882,88.31755600000002,61.6,Kolkata,0.045999999992532466
10911,Owner,0,1,2,983.1767533,1,1,21.490368,73.338475,45.0,Chennai,0.045770000001483964
10912,Owner,0,0,2,1100.244499,1,1,12.8458,77.6727,36.0,Bangalore,0.03271999999338329
10913,Owner,0,1,1,590.0202293,1,1,28.585757,77.396668,35.0,Noida,0.05931999999648148
10914,Dealer,0,1,3,1892.042293,1,1,28.651918,77.348794,170.0,Ghaziabad,0.0898499999862318
10915,Dealer,0,0,1,559.5084088,1,1,22.175748,75.582163,17.3,Other,0.03091999999982842
10916,Dealer,0,0,2,810.3214124,1,1,30.696627000000003,76.693764,17.9,Chandigarh,0.022090000000103662
10917,Owner,0,0,3,1548.369416,1,1,27.994242,73.32644300000003,56.5,Other,0.03649000000656174
10919,Dealer,0,0,2,955.0186229,1,1,19.014858,72.8662,200.0,Other,0.2094199999919185
10920,Owner,0,0,1,749.7116493999998,1,1,22.312358,73.145436,19.5,Other,0.026009999998807546
10921,Dealer,0,0,3,1391.546356,1,1,19.139348,72.820458,400.0,Lalitpur,0.28744999997686027
10922,Dealer,0,0,1,700.0538502999998,1,1,19.2836,72.8675,52.0,Lalitpur,0.07427999999959434
10923,Owner,0,0,3,1365.068253,1,1,26.724219,88.326357,39.0,Other,0.028570000008636933
10924,Dealer,1,1,3,644.6850393999998,0,1,28.365512,77.34630600000001,26.2,Faridabad,0.04063999999811382
10925,Owner,0,0,3,1400.233372,1,1,16.485164,80.674776,60.0,Other,0.04285000000699884
10926,Dealer,0,0,3,1752.444198,1,1,19.05871,72.89969,380.0,Other,0.21684000006030435
10927,Owner,0,1,2,849.1023775,1,1,23.234244,77.507284,17.5,Other,0.02060999999967613
10928,Owner,0,0,3,1846.094054,1,1,22.360655,73.168216,95.0,Other,0.05145999998979467
10929,Dealer,0,0,3,1500.0,1,1,26.832353,75.841749,33.0,Jaipur,0.022
10930,Dealer,0,1,2,657.0756675,1,1,13.1103,80.2425,47.5,Chennai,0.07228999999455922
10931,Dealer,0,1,3,1950.144141,1,1,19.043302,73.061357,230.0,Other,0.11794000000536371
10932,Dealer,0,0,2,870.4385671,1,1,29.9243,78.1076,26.0,Other,0.029870000000830614
10933,Owner,0,0,2,909.9181074,1,1,22.775,86.2528,20.0,Other,0.02197999999928345
10934,Dealer,1,1,2,1184.249482,0,1,19.038205,73.06612,120.0,Mumbai,0.10132999999066075
10936,Owner,0,0,1,916.0683337000003,1,1,18.52361,73.84778,37.0,Pune,0.04039000000202713
10937,Dealer,0,0,2,1170.128846,1,1,19.932263,86.09772099999998,89.0,Mumbai,0.07605999997713071
10938,Owner,0,0,2,1000.0,1,1,16.960747,82.246679,55.0,Other,0.055
10939,Dealer,1,1,3,1724.678583,0,1,18.5993,73.7625,110.0,Pune,0.06377999998623513
10940,Owner,0,0,2,1325.205407,1,1,26.882832,81.033767,50.0,Other,0.037729999995389396
10941,Dealer,0,0,2,1030.888473,1,1,19.124896,72.89350300000002,270.0,Lalitpur,0.26191000003547427
10942,Owner,0,0,3,1764.217518,1,1,26.75,81.0,85.0,Other,0.04817999999022796
10943,Owner,0,0,3,1591.966691,1,1,28.506454,77.40956800000002,65.0,Noida,0.04083000000406415
10944,Owner,0,0,2,900.2770082999998,1,1,15.512973,80.025795,19.5,Other,0.021660000000246597
10945,Dealer,0,0,2,1094.833429,1,1,19.05871,72.89969,210.0,Lalitpur,0.19180999998493833
10946,Owner,0,0,2,1265.155509,1,1,30.696627000000003,76.693764,24.0,Other,0.018969999995470912
10947,Owner,0,0,2,795.0530035,1,1,20.411,78.1133,18.0,Other,0.02264000000095591
10948,Dealer,1,1,2,880.195599,0,1,19.085225,73.661835,36.0,Pune,0.0409000000010225
10949,Dealer,0,0,2,809.9453758,1,1,24.69028,78.41889,43.0,Lalitpur,0.05308999999849126
10950,Owner,0,0,3,1860.622463,1,1,28.2102,76.8606,55.0,Other,0.029559999996624786
10951,Dealer,0,1,2,955.6076796,1,1,19.239813,72.962722,110.0,Mumbai,0.1151100000013018
10952,Dealer,1,1,3,723.5570284,0,1,28.38016,77.369936,26.2,Faridabad,0.03621000000226105
10953,Dealer,1,1,2,865.0519031,0,1,19.161955,72.839616,130.0,Other,0.15028000000246458
10954,Dealer,1,1,3,1336.8421050000004,0,0,17.546483,78.480303,50.8,Other,0.0380000000074803
10955,Dealer,0,0,3,2857.142857,1,0,28.440728000000004,77.114195,350.0,Other,0.122500000006125
10956,Dealer,0,1,3,1725.0842940000002,1,1,19.01891,73.039292,220.0,Other,0.12752999999198877
10957,Owner,0,0,3,1449.695564,1,1,26.832353,75.841749,50.0,Jaipur,0.03448999999837207
10958,Owner,0,0,2,1000.0,1,1,22.486964,88.313191,90.0,Kolkata,0.09
10959,Dealer,0,0,3,1396.843135,1,1,12.9657,77.7188,100.0,Bangalore,0.07158999997519407
10960,Dealer,0,1,3,1974.038404,1,1,31.292091,75.543763,330.0,Mumbai,0.16717000000168183
10961,Dealer,1,1,3,1114.285714,0,1,21.080409,79.098334,31.2,Other,0.028000000007179483
10962,Dealer,1,1,4,1854.240568,0,0,28.429614,77.481711,230.0,Noida,0.12403999997048927
10963,Dealer,1,1,3,2026.902524,0,1,30.654128000000004,76.732427,110.0,Other,0.05427000001111055
10964,Dealer,0,1,4,1656.067833,1,1,19.371618,72.824114,250.0,Other,0.15095999995792442
10965,Dealer,0,1,2,1098.901099,1,1,18.097689000000006,74.735239,100.0,Pune,0.09099999999181001
10966,Dealer,0,0,3,1800.25718,1,1,30.664299,76.817624,42.0,Other,0.023329999994778524
10967,Dealer,0,0,2,904.9773756,1,1,12.89911,80.169,38.0,Chennai,0.04198999999840438
10969,Owner,0,0,3,1200.0,1,1,21.6,73.0,24.0,Other,0.02
10970,Owner,0,0,3,2294.197031,1,1,13.338634,77.759291,85.0,Bangalore,0.03705000000063203
