,Index,Value
6159,6159,5793.831
6160,6160,6167.9814
6161,6161,6133.592
6162,6162,6208.0063
6163,6163,5878.98
6164,6164,5931.6226
6165,6165,5059.354
6166,6166,4518.0854
6167,6167,4720.9766
6168,6168,4914.8335
6169,6169,4957.962
6170,6170,5266.294
6171,6171,5727.738
6172,6172,6575.6523
6173,6173,6094.378
6174,6174,4229.788
6175,6175,3535.489
6176,6176,2904.5674
6177,6177,2923.4568
6178,6178,2194.3677
6179,6179,1079.8444
6180,6180,1235.3514
6181,6181,571.1129
6182,6182,368.11078
6183,6183,378.11737
6184,6184,899.3078
6185,6185,2937.0332
6186,6186,5730.846
6187,6187,6394.002
6188,6188,5903.4053
6189,6189,5194.72
6190,6190,4631.316
6191,6191,4844.21
6192,6192,5097.3745
6193,6193,5060.4756
6194,6194,5202.9927
6195,6195,5822.2637
6196,6196,6498.8994
6197,6197,6062.42
6198,6198,4680.3354
6199,6199,4732.1636
6200,6200,3576.6045
6201,6201,3236.1426
6202,6202,3093.0674
6203,6203,2509.3438
6204,6204,1137.5612
6205,6205,1217.339
6206,6206,503.73773
6207,6207,543.5845
6208,6208,492.05432
6209,6209,431.14413
6210,6210,784.7987
6211,6211,800.19464
6212,6212,807.85144
6213,6213,2848.1565
6214,6214,5395.873
6215,6215,5431.924
6216,6216,5863.7734
6217,6217,5932.411
6218,6218,5883.9854
6219,6219,5525.5044
6220,6220,4917.2466
6221,6221,4799.503
6222,6222,4557.729
6223,6223,4913.6904
6224,6224,5178.806
6225,6225,5270.203
6226,6226,5373.574
6227,6227,5714.092
6228,6228,6001.442
6229,6229,5392.2466
6230,6230,4718.9087
6231,6231,3647.413
6232,6232,3228.4329
6233,6233,3242.464
6234,6234,2948.3608
6235,6235,1832.7235
6236,6236,1825.9286
6237,6237,830.1192
6238,6238,654.8972
6239,6239,380.88544
6240,6240,476.94067
6241,6241,899.1161
6242,6242,2312.2231
6243,6243,2502.8572
6244,6244,2716.4436
6245,6245,3268.486
6246,6246,2996.1653
6247,6247,4178.177
6248,6248,4191.8438
6249,6249,4441.4146
6250,6250,3775.7512
6251,6251,4433.432
6252,6252,4398.5605
6253,6253,4466.494
6254,6254,4704.3594
6255,6255,4774.8105
6256,6256,4698.519
6257,6257,4767.084
6258,6258,4801.7515
6259,6259,4576.9507
6260,6260,4728.4707
6261,6261,4763.713
6262,6262,4543.321
6263,6263,4564.684
6264,6264,4621.7827
6265,6265,4456.649
6266,6266,4593.703
6267,6267,4591.3896
6268,6268,4374.2036
6269,6269,4398.135
6270,6270,4247.067
6271,6271,4116.1455
6272,6272,4078.6682
6273,6273,4132.604
6274,6274,3368.6245
6275,6275,3109.9075
6276,6276,3145.4255
6277,6277,3125.0325
6278,6278,1767.9592
6279,6279,1181.0809
6280,6280,711.8221
6281,6281,583.47784
6282,6282,343.90268
6283,6283,456.7137
6284,6284,2120.4568
6285,6285,3970.9712
6286,6286,3598.2808
6287,6287,2423.0266
6288,6288,3535.4807
6289,6289,3586.5576
6290,6290,4200.5234
6291,6291,4524.7095
6292,6292,4433.7456
6293,6293,4622.8623
6294,6294,4937.9175
6295,6295,5002.905
6296,6296,4702.039
6297,6297,4030.1519
6298,6298,3291.165
6299,6299,2881.9954
6300,6300,2507.22
6301,6301,2051.3804
6302,6302,1193.0629
6303,6303,1144.3612
6304,6304,570.4214
6305,6305,459.9411
6306,6306,421.525
6307,6307,720.215
6308,6308,1656.6023
6309,6309,2391.2166
6310,6310,3051.4333
6311,6311,2907.9104
6312,6312,3193.8848
6313,6313,3139.3655
6314,6314,3645.1675
6315,6315,4492.3774
6316,6316,4621.954
6317,6317,4440.1016
6318,6318,4627.3213
6319,6319,5029.4243
6320,6320,5283.904
6321,6321,4907.771
6322,6322,4143.1265
6323,6323,4185.132
6324,6324,4139.999
6325,6325,3240.912
6326,6326,3264.061
6327,6327,2825.9521
6328,6328,2430.105
6329,6329,2066.422
6330,6330,1089.9506
6331,6331,972.36304
6332,6332,420.4567
6333,6333,280.42163
6334,6334,344.8151
6335,6335,357.73825
6336,6336,798.9073
6337,6337,3075.1836
6338,6338,5672.4956
6339,6339,6602.6514
6340,6340,6143.141
6341,6341,5150.1704
6342,6342,4443.682
6343,6343,4746.4487
6344,6344,4906.8276
6345,6345,4932.0615
6346,6346,5293.9473
6347,6347,5720.3384
6348,6348,6566.446
6349,6349,6133.633
6350,6350,4598.2524
6351,6351,3321.949
6352,6352,3044.3567
6353,6353,2922.8027
6354,6354,2152.559
6355,6355,990.0331
6356,6356,1032.1525
6357,6357,419.68378
6358,6358,320.02826
6359,6359,352.10962
6360,6360,877.06635
6361,6361,2925.6802
6362,6362,5946.518
6363,6363,6291.1816
6364,6364,5853.516
6365,6365,5095.819
6366,6366,4691.869
6367,6367,4848.5405
6368,6368,5023.728
6369,6369,5012.2515
6370,6370,5231.8525
6371,6371,5846.8726
6372,6372,6303.553
6373,6373,6141.5156
6374,6374,4846.065
6375,6375,3524.3137
6376,6376,3165.3152
6377,6377,2913.7268
6378,6378,2141.8745
6379,6379,1195.3951
6380,6380,1183.9432
6381,6381,466.15002
6382,6382,356.7678
6383,6383,417.08374
6384,6384,638.6187
6385,6385,2997.2844
6386,6386,5806.454
6387,6387,6306.517
6388,6388,5783.322
6389,6389,5037.7925
6390,6390,4600.5283
6391,6391,4882.111
6392,6392,5043.761
6393,6393,5167.5137
6394,6394,5328.4604
6395,6395,5952.59
6396,6396,6477.7056
6397,6397,5727.46
6398,6398,4918.8315
6399,6399,3657.4028
6400,6400,3245.9724
6401,6401,3213.1328
6402,6402,2424.9253
6403,6403,1013.9655
6404,6404,1540.982
6405,6405,509.26147
6406,6406,448.5108
6407,6407,397.6044
6408,6408,846.6764
6409,6409,2835.9082
6410,6410,5508.494
6411,6411,6190.399
6412,6412,5591.2593
6413,6413,5016.059
6414,6414,4755.711
6415,6415,5154.213
6416,6416,5273.5396
6417,6417,5361.8105
6418,6418,5507.2104
6419,6419,5713.0483
6420,6420,6031.6895
6421,6421,5944.1294
6422,6422,5636.312
6423,6423,4642.009
6424,6424,3720.4148
6425,6425,3693.3982
6426,6426,3336.603
6427,6427,2895.3872
6428,6428,2469.4507
6429,6429,2124.2314
6430,6430,1959.3524
6431,6431,942.3266
6432,6432,759.5156
6433,6433,578.7192
6434,6434,599.8233
6435,6435,893.4707
6436,6436,1454.6794
6437,6437,2250.4988
6438,6438,2241.7725
6439,6439,3056.8628
6440,6440,3084.9373
6441,6441,3062.3467
6442,6442,3264.0613
6443,6443,3714.2808
6444,6444,3710.158
6445,6445,2987.6206
6446,6446,4193.8184
6447,6447,4063.8086
6448,6448,4418.965
6449,6449,4443.4727
6450,6450,3810.8628
6451,6451,4778.2266
6452,6452,4721.6543
6453,6453,4358.8403
6454,6454,4381.686
6455,6455,4737.019
6456,6456,4645.637
6457,6457,4624.4756
6458,6458,4690.223
6459,6459,4266.3774
6460,6460,4055.358
6461,6461,3415.9482
6462,6462,3165.327
6463,6463,2834.1538
6464,6464,2667.5994
6465,6465,1802.6095
6466,6466,1194.5779
6467,6467,828.08496
6468,6468,611.8928
6469,6469,503.35556
6470,6470,663.04144
6471,6471,653.2879
6472,6472,641.0959
6473,6473,2187.2603
6474,6474,4867.114
6475,6475,4783.8633
6476,6476,4561.2812
6477,6477,3902.3245
6478,6478,4100.2524
6479,6479,4166.751
6480,6480,4427.551
6481,6481,4717.853
6482,6482,4950.08
6483,6483,4885.906
6484,6484,4906.544
6485,6485,5013.987
6486,6486,4667.171
6487,6487,4955.218
6488,6488,4844.607
6489,6489,4962.25
6490,6490,4239.251
6491,6491,4143.2075
6492,6492,3322.9695
6493,6493,3028.086
6494,6494,2929.4187
6495,6495,2810.8232
6496,6496,2711.355
6497,6497,2146.4583
6498,6498,1552.1338
6499,6499,1516.8527
6500,6500,1282.3024
6501,6501,1144.8594
6502,6502,759.21564
6503,6503,773.21
6504,6504,777.07294
6505,6505,796.18
6506,6506,478.61667
6507,6507,463.85464
6508,6508,481.7482
6509,6509,386.4687
6510,6510,399.67572
6511,6511,396.54425
6512,6512,400.62656
6513,6513,1676.5103
6514,6514,1726.9956
6515,6515,2327.9644
6516,6516,2260.6995
6517,6517,4200.0654
6518,6518,3655.0513
6519,6519,3790.0332
6520,6520,3529.2961
6521,6521,3743.2825
6522,6522,3629.7576
6523,6523,3820.6262
6524,6524,3454.0466
6525,6525,4048.4265
6526,6526,4240.5884
6527,6527,4765.543
6528,6528,4588.5244
6529,6529,4744.075
6530,6530,4910.4165
6531,6531,4758.8135
6532,6532,4729.8604
6533,6533,4792.608
6534,6534,4876.871
6535,6535,5019.899
6536,6536,4495.176
6537,6537,4058.8398
6538,6538,3218.869
6539,6539,2780.67
6540,6540,2439.2942
6541,6541,1881.7631
6542,6542,1309.7982
6543,6543,1118.1586
6544,6544,385.4328
6545,6545,321.022
6546,6546,497.6963
6547,6547,921.5445
6548,6548,890.0172
6549,6549,3019.599
6550,6550,3075.1836
6551,6551,2978.4207
6552,6552,5784.0566
6553,6553,5616.7646
6554,6554,6003.282
6555,6555,6438.8174
6556,6556,6333.6323
6557,6557,5735.9644
6558,6558,5854.626
6559,6559,5064.8164
6560,6560,5173.303
6561,6561,5052.0195
6562,6562,4483.8047
6563,6563,4540.04
6564,6564,4418.7563
6565,6565,4708.288
6566,6566,4733.8677
6567,6567,4729.631
6568,6568,4664.3438
6569,6569,4905.1064
6570,6570,4794.181
6571,6571,4839.9033
6572,6572,4881.1875
6573,6573,4789.7646
6574,6574,5194.7773
6575,6575,5214.7603
6576,6576,5161.5127
6577,6577,5849.9736
6578,6578,5759.968
6579,6579,5721.497
6580,6580,5787.17
6581,6581,6381.508
6582,6582,6312.7305
6583,6583,6088.946
6584,6584,4547.9297
6585,6585,4537.9014
6586,6586,4581.979
6587,6587,3371.613
6588,6588,3297.5747
6589,6589,3379.7424
6590,6590,2911.9688
6591,6591,2872.2454
6592,6592,2607.1953
6593,6593,2620.1296
6594,6594,1913.2656
6595,6595,1908.5027
6596,6596,843.8983
6597,6597,867.08484
6598,6598,730.1258
6599,6599,382.41794
6600,6600,412.79025
6601,6601,307.3998
6602,6602,341.0461
6603,6603,964.8711
6604,6604,2925.4163
6605,6605,5641.8105
6606,6606,6240.867
6607,6607,6202.148
6608,6608,5735.1104
6609,6609,5021.8877
6610,6610,4529.418
6611,6611,4895.7266
6612,6612,5047.104
6613,6613,5112.0967
6614,6614,5271.676
6615,6615,5808.436
6616,6616,6456.8594
6617,6617,5955.636
6618,6618,4748.5366
6619,6619,3489.5276
6620,6620,3109.1584
6621,6621,2993.239
6622,6622,2190.5461
6623,6623,1282.091
6624,6624,1377.2344
6625,6625,591.99335
6626,6626,362.4554
6627,6627,604.3167
6628,6628,867.37177
6629,6629,2974.3284
6630,6630,5844.4326
6631,6631,6297.407
6632,6632,6246.632
6633,6633,5670.861
6634,6634,5049.8604
6635,6635,4710.4536
6636,6636,4841.2744
6637,6637,5246.011
6638,6638,5006.869
6639,6639,5429.802
6640,6640,5727.6885
6641,6641,6321.8545
6642,6642,6186.1514
6643,6643,4711.025
6644,6644,3553.5527
6645,6645,3305.8582
6646,6646,3160.2397
6647,6647,2394.3982
6648,6648,1125.9432
6649,6649,1745.698
6650,6650,516.5885
6651,6651,445.8457
6652,6652,578.5015
6653,6653,875.0507
6654,6654,2851.4604
6655,6655,5522.7993
6656,6656,5783.2783
6657,6657,5644.303
6658,6658,5027.329
6659,6659,4666.762
6660,6660,5045.322
6661,6661,5075.4863
6662,6662,5163.1636
6663,6663,5317.8447
6664,6664,5781.086
6665,6665,6130.1553
6666,6666,5460.7827
6667,6667,4704.833
6668,6668,3661.7732
6669,6669,3255.0261
6670,6670,3216.1619
6671,6671,2961.6274
6672,6672,1495.0272
6673,6673,1720.7288
6674,6674,829.38306
6675,6675,654.0515
6676,6676,456.34763
6677,6677,514.9031
6678,6678,986.6671
6679,6679,903.16394
6680,6680,994.30444
6681,6681,1717.4674
6682,6682,1610.4008
6683,6683,1642.0737
6684,6684,2285.5974
6685,6685,2250.8704
6686,6686,2782.3772
6687,6687,3742.5593
6688,6688,3956.9165
6689,6689,4451.665
6690,6690,4714.752
6691,6691,4663.3228
6692,6692,4752.8257
6693,6693,4616.216
6694,6694,4684.3574
6695,6695,4284.6636
6696,6696,4109.6665
6697,6697,3368.0137
6698,6698,3122.0574
6699,6699,3176.149
6700,6700,3210.595
6701,6701,1891.4458
6702,6702,1143.5204
6703,6703,614.35144
6704,6704,533.0008
6705,6705,364.73578
6706,6706,694.0973
6707,6707,2578.4739
6708,6708,3704.634
6709,6709,4863.7354
6710,6710,4006.8901
6711,6711,5280.5366
6712,6712,3862.8364
6713,6713,3737.5063
6714,6714,4033.9194
6715,6715,4189.4536
6716,6716,4562.63
6717,6717,4596.39
6718,6718,4628.7476
6719,6719,4619.129
6720,6720,4819.1895
6721,6721,5023.414
6722,6722,5405.745
6723,6723,5118.1387
6724,6724,4292.2974
6725,6725,3275.4165
6726,6726,2806.8127
6727,6727,2424.0752
6728,6728,2002.2632
6729,6729,1215.6237
6730,6730,1251.6091
6731,6731,577.60864
6732,6732,629.8102
6733,6733,421.525
6734,6734,598.2008
6735,6735,2181.1057
6736,6736,2108.0308
6737,6737,3750.518
6738,6738,4112.299
6739,6739,4167.7227
6740,6740,3800.5256
6741,6741,3348.712
6742,6742,3938.9854
6743,6743,4422.6123
6744,6744,4543.269
6745,6745,4576.4746
6746,6746,5079.048
6747,6747,5259.123
6748,6748,5467.474
6749,6749,4999.22
6750,6750,4376.9673
6751,6751,3366.1343
6752,6752,2870.1482
6753,6753,2776.066
6754,6754,2070.1025
6755,6755,1412.2589
6756,6756,1429.6326
6757,6757,1199.5348
6758,6758,1213.3013
6759,6759,459.32144
6760,6760,381.30637
6761,6761,383.8521
6762,6762,328.23807
6763,6763,258.48117
6764,6764,230.4882
6765,6765,260.09726
6766,6766,261.89832
6767,6767,875.56525
6768,6768,845.6814
6769,6769,847.06165
6770,6770,2916.1838
6771,6771,2971.9133
6772,6772,5974.024
6773,6773,6176.432
6774,6774,6415.096
6775,6775,6479.985
6776,6776,5773.403
6777,6777,5114.1997
6778,6778,4461.1895
6779,6779,4730.9194
6780,6780,4907.1313
6781,6781,4897.508
6782,6782,5199.4116
6783,6783,5219.209
6784,6784,5728.8184
6785,6785,6523.338
6786,6786,6500.888
6787,6787,6226.5425
6788,6788,4550.869
6789,6789,3291.4548
6790,6790,2987.9287
6791,6791,2998.1724
6792,6792,2698.8718
6793,6793,2107.6252
6794,6794,929.34875
6795,6795,955.7794
6796,6796,431.80386
6797,6797,385.35437
6798,6798,246.00381
6799,6799,852.98016
6800,6800,3021.7122
6801,6801,5640.0977
6802,6802,6054.6846
6803,6803,5885.3516
6804,6804,5035.828
6805,6805,4616.7554
6806,6806,4807.785
6807,6807,5087.6133
6808,6808,5001.405
6809,6809,5266.612
6810,6810,5746.3755
6811,6811,6444.751
6812,6812,6122.992
6813,6813,4813.437
6814,6814,3605.4358
6815,6815,3011.2312
6816,6816,2832.0232
6817,6817,2149.9414
6818,6818,1510.6879
6819,6819,1277.9508
6820,6820,463.1868
6821,6821,448.51178
6822,6822,384.1836
6823,6823,963.4843
6824,6824,2999.536
6825,6825,3034.667
6826,6826,5737.487
6827,6827,5750.2397
6828,6828,6371.8965
6829,6829,5874.596
6830,6830,5032.3364
6831,6831,4806.37
6832,6832,4988.2246
6833,6833,5184.888
6834,6834,5099.557
6835,6835,5278.717
6836,6836,5640.5923
6837,6837,6416.473
6838,6838,6029.16
6839,6839,4714.683
6840,6840,3688.269
6841,6841,3134.612
6842,6842,3181.823
6843,6843,2352.6199
6844,6844,1327.1677
6845,6845,2185.9812
6846,6846,593.15027
6847,6847,462.10083
6848,6848,430.88986
6849,6849,821.6508
6850,6850,2827.8455
6851,6851,5519.6133
6852,6852,6086.2876
6853,6853,5751.956
6854,6854,5090.3457
6855,6855,4703.597
6856,6856,5010.854
6857,6857,5164.177
6858,6858,5005.421
6859,6859,5353.2603
6860,6860,5711.4004
6861,6861,5809.8354
6862,6862,5159.692
6863,6863,4786.4287
6864,6864,3620.622
6865,6865,3075.9304
6866,6866,2863.0686
6867,6867,2549.326
6868,6868,2171.7625
6869,6869,1840.0685
6870,6870,949.05365
6871,6871,717.175
6872,6872,407.46667
6873,6873,430.82822
6874,6874,486.03653
6875,6875,966.8226
6876,6876,1540.4186
6877,6877,2242.2236
6878,6878,2926.9167
6879,6879,3297.6096
6880,6880,4228.8438
6881,6881,4444.484
6882,6882,4902.0415
6883,6883,4756.433
6884,6884,4688.415
6885,6885,4613.6113
6886,6886,4805.571
6887,6887,4526.464
6888,6888,4190.4126
6889,6889,3262.1626
6890,6890,3058.9644
6891,6891,3149.689
6892,6892,3083.3044
6893,6893,1951.8896
6894,6894,1261.4467
6895,6895,571.4698
6896,6896,447.42194
6897,6897,402.25974
6898,6898,416.20236
6899,6899,484.8307
6900,6900,444.7905
6901,6901,1595.9462
6902,6902,1775.3232
6903,6903,2639.1328
6904,6904,2568.8066
6905,6905,3907.955
6906,6906,3706.6619
6907,6907,3937.1707
6908,6908,3790.6
6909,6909,3937.922
6910,6910,3801.4707
6911,6911,3642.0112
6912,6912,3828.6292
6913,6913,4033.8174
6914,6914,4068.243
6915,6915,4033.0798
6916,6916,4306.7754
6917,6917,4359.2466
6918,6918,4431.0337
6919,6919,4435.719
6920,6920,4517.188
6921,6921,4702.974
6922,6922,4881.6104
6923,6923,5206.592
6924,6924,5114.702
6925,6925,4101.3364
6926,6926,3267.7722
6927,6927,3061.1396
6928,6928,2630.194
6929,6929,2003.2867
6930,6930,1275.0834
6931,6931,1246.1505
6932,6932,659.56604
6933,6933,473.49686
6934,6934,230.23761
6935,6935,495.9918
6936,6936,1391.0027
6937,6937,2279.6143
6938,6938,3845.1077
6939,6939,3874.312
6940,6940,3086.6895
6941,6941,3709.3958
6942,6942,4062.4358
6943,6943,4487.194
6944,6944,4297.1743
6945,6945,4568.25
6946,6946,4890.122
6947,6947,4937.6904
6948,6948,4927.39
6949,6949,4082.281
6950,6950,3472.894
6951,6951,2940.4128
6952,6952,2820.7058
6953,6953,2034.6793
6954,6954,1184.2483
6955,6955,1057.6455
6956,6956,557.1037
6957,6957,303.68756
6958,6958,355.14978
6959,6959,893.1415
6960,6960,905.9199
6961,6961,2816.373
6962,6962,5984.3457
6963,6963,6455.8994
6964,6964,4925.8433
6965,6965,5734.4663
6966,6966,5734.4663
6967,6967,5108.398
6968,6968,4449.7065
6969,6969,4688.8926
6970,6970,4835.553
6971,6971,4928.6465
6972,6972,5173.786
6973,6973,5184.2974
6974,6974,5767.6113
6975,6975,5767.957
6976,6976,6408.2007
6977,6977,6205.147
6978,6978,4222.1914
6979,6979,3193.6753
6980,6980,3014.4458
6981,6981,2907.849
6982,6982,2135.1233
6983,6983,1540.5734
6984,6984,1030.8726
6985,6985,445.74567
6986,6986,360.6885
6987,6987,357.16992
6988,6988,896.04376
6989,6989,2949.056
6990,6990,5432.1406
6991,6991,6103.393
6992,6992,5806.86
6993,6993,5164.216
6994,6994,4552.8735
6995,6995,4534.919
6996,6996,4533.3267
6997,6997,4674.963
6998,6998,4571.519
6999,6999,4952.154
7000,7000,4823.6226
7001,7001,5387.972
7002,7002,5825.0205
7003,7003,5792.444
7004,7004,6384.8975
7005,7005,6255.8086
7006,7006,5921.508
7007,7007,5898.748
7008,7008,4675.1255
7009,7009,3526.498
7010,7010,3090.995
7011,7011,2955.866
7012,7012,2149.2366
7013,7013,1129.1034
7014,7014,1252.8336
7015,7015,1033.8591
7016,7016,465.8223
7017,7017,350.24222
7018,7018,372.62878
7019,7019,911.8355
7020,7020,2890.898
7021,7021,5373.2114
7022,7022,5996.4185
7023,7023,5629.37
7024,7024,4521.747
7025,7025,4402.545
7026,7026,4920.092
7027,7027,5164.6733
7028,7028,5014.603
7029,7029,5330.415
7030,7030,5775.2505
7031,7031,6453.2466
7032,7032,5895.7485
7033,7033,4579.153
7034,7034,3536.6772
7035,7035,3164.0989
7036,7036,3051.102
7037,7037,2466.2585
7038,7038,1035.7771
7039,7039,1629.0764
7040,7040,514.7171
7041,7041,390.6847
7042,7042,383.32333
7043,7043,797.88525
7044,7044,2649.9993
7045,7045,3539.7837
7046,7046,5032.9688
7047,7047,5089.559
7048,7048,4771.5483
7049,7049,4423.3804
7050,7050,4587.8086
7051,7051,4940.831
7052,7052,5162.225
7053,7053,5405.574
7054,7054,5636.4136
7055,7055,6001.93
7056,7056,5328.9077
7057,7057,4549.584
7058,7058,3611.8066
7059,7059,3156.3096
7060,7060,2922.6868
7061,7061,2663.684
7062,7062,1258.3079
7063,7063,1708.9298
7064,7064,878.8969
7065,7065,689.2897
7066,7066,399.4872
7067,7067,364.03818
7068,7068,719.47815
7069,7069,1651.0983
7070,7070,1660.7826
7071,7071,2687.0706
7072,7072,3321.9548
7073,7073,3689.638
7074,7074,4052.7466
7075,7075,4366.9224
7076,7076,4422.66
7077,7077,4609.1035
7078,7078,4224.167
7079,7079,4336.5454
7080,7080,4028.9949
7081,7081,3984.1582
7082,7082,3323.0242
7083,7083,3072.4568
7084,7084,2875.842
7085,7085,2775.9807
7086,7086,1802.0286
7087,7087,1253.6488
7088,7088,696.95746
7089,7089,551.91113
7090,7090,369.76807
7091,7091,475.33255
7092,7092,1966.7701
7093,7093,2988.975
7094,7094,3881.435
7095,7095,3156.7354
7096,7096,3397.528
7097,7097,3663.02
7098,7098,4163.7207
7099,7099,4391.961
7100,7100,4308.748
7101,7101,4394.297
7102,7102,4493.061
7103,7103,5561.22
7104,7104,5258.7954
7105,7105,4478.727
7106,7106,3320.3188
7107,7107,3051.433
7108,7108,2554.341
7109,7109,2105.4192
7110,7110,1234.4976
7111,7111,1202.8066
7112,7112,757.0357
7113,7113,335.4189
7114,7114,294.91937
7115,7115,254.15813
7116,7116,472.4168
7117,7117,1611.201
7118,7118,1487.398
7119,7119,3000.7563
7120,7120,2303.8113
7121,7121,2878.575
7122,7122,3156.8103
7123,7123,3475.8533
7124,7124,3970.959
7125,7125,4520.5244
7126,7126,4599.6235
7127,7127,4851.9424
7128,7128,4894.4043
7129,7129,5207.226
7130,7130,5557.8853
7131,7131,4466.9487
7132,7132,3422.7874
